id,target
test_id1120,16.09327786503653
test_id1680,14.481580599659248
test_id1063,9.728748287898052
test_id3731,16.51364007058403
test_id9766,14.382117297540331
test_id3891,16.365884395836193
test_id2994,16.4946260684107
test_id8630,10.56308676590271
test_id4038,14.991913951138004
test_id5974,14.326035167554032
test_id1674,13.701679608403571
test_id9975,14.221036813421057
test_id9669,14.391097583175096
test_id8181,12.952937484773841
test_id6386,16.06520788262068
test_id6377,16.696390279232947
test_id9711,7.354529843862545
test_id10058,14.77259884108122
test_id10173,6.167791175739674
test_id1914,8.135635692162266
test_id6410,6.693074668319207
test_id2110,5.916579925464429
test_id6951,15.829537024338649
test_id4456,15.304482878305725
test_id6433,12.88341916232846
test_id1070,14.74523982284266
test_id7400,1.6372159940337299
test_id9848,13.253558987285116
test_id8388,0.0
test_id2955,4.356204323349825
test_id4757,8.455417930434457
test_id1922,1.1056514988938038
test_id801,14.511451570730621
test_id6159,13.542572352090684
test_id10626,15.621587760876984
test_id10371,2.621695120963776
test_id542,13.356981938817064
test_id990,9.28419372685083
test_id3779,4.663238847749075
test_id9972,6.8996744467470466
test_id10139,11.065627272154579
test_id3029,12.398340838839395
test_id8099,14.795372019727095
test_id4121,16.25282321646813
test_id1814,7.095518321063505
test_id9402,6.209273189097217
test_id6701,14.865771554022347
test_id3346,14.236933057308342
test_id3633,13.958909860561505
test_id6834,15.62141915182206
test_id4401,16.836475559324438
test_id8327,14.964008997971632
test_id9950,14.588148444312157
test_id7648,13.986452288884681
test_id8910,14.914059726970214
test_id7849,18.994458013291755
test_id9133,2.614362388455578
test_id6481,0.39018257616254054
test_id6740,15.314255717938009
test_id5252,12.361144565458345
test_id5732,15.170377748719693
test_id9544,12.591413840810876
test_id3706,5.348741885571102
test_id2322,10.808178578932802
test_id1627,14.447012510796707
test_id9018,3.482073171868582
test_id9318,14.539380597334837
test_id5534,4.115262915642072
test_id6091,15.913425912898319
test_id2238,7.758283435584591
test_id8100,12.067888995725312
test_id478,13.919829031605971
test_id10306,6.8776095965320545
test_id4187,14.985303089275012
test_id5958,14.63933591092089
test_id4538,8.711731615767578
test_id6470,14.252179361312011
test_id3642,11.769516653806523
test_id1095,0.3187262541817061
test_id5397,15.156030264956934
test_id7830,12.623856908672444
test_id1692,14.803296776955905
test_id10704,13.87913568242071
test_id8909,16.258169179231672
test_id8870,3.959933467290341
test_id9160,8.933089807459416
test_id3017,15.26178694170119
test_id1088,10.912532555013202
test_id1797,15.9378303286312
test_id4275,16.556756495954208
test_id1097,6.94353526194687
test_id2386,18.263709740750446
test_id8429,3.601203100478411
test_id477,13.688750549397835
test_id5845,0.4525610359968808
test_id4676,9.58253923988876
test_id7242,16.11707060755478
test_id8661,12.760502852269097
test_id4869,0.17048616966064567
test_id4256,9.727937329763442
test_id3369,15.456586832353715
test_id7501,14.418124403538208
test_id1589,16.7555701738057
test_id1758,6.548039828613732
test_id8756,16.464533706641276
test_id8394,0.651516232714182
test_id3169,10.642820312293559
test_id5458,7.634540201307527
test_id3958,2.106196972194255
test_id3463,13.145931182340812
test_id9718,11.196339699751027
test_id5063,16.41746949785215
test_id7730,15.242604429739458
test_id8853,6.445508771964475
test_id5124,8.010256276924743
test_id4471,16.449252271311835
test_id2456,13.597333113408979
test_id6719,16.368956136091207
test_id5297,12.731430076539574
test_id2867,11.090653734523421
test_id3583,13.413366687228304
test_id9865,15.663089530469788
test_id4229,16.046730259403866
test_id365,6.053431335680788
test_id8020,4.425578144530954
test_id8598,14.31598894239857
test_id8483,10.76330344181661
test_id3898,9.678647946553125
test_id4970,13.570968239010572
test_id808,12.16280276196299
test_id880,11.177449066199568
test_id4524,12.688113008154263
test_id3682,11.769026550737971
test_id8569,9.156599488386512
test_id10715,16.161215155519834
test_id7903,13.818092978985266
test_id3460,10.460102695012212
test_id10374,12.836202923094067
test_id9437,4.4913278747636705
test_id6336,13.320656690093097
test_id1193,14.413924300111292
test_id3291,15.69439333049404
test_id4449,13.978223325143217
test_id2356,16.200097940039896
test_id550,12.353602914101058
test_id3047,15.2274313598016
test_id6054,15.449557083673986
test_id1261,13.489024697189956
test_id10227,13.059892330445923
test_id1091,15.981855585229505
test_id1156,6.533397875815585
test_id7464,12.620432380398153
test_id1903,13.525223141398598
test_id10067,7.005739622570851
test_id3752,0.15735097265350073
test_id3889,2.077955718880898
test_id473,16.530690816626624
test_id3163,16.736268946557892
test_id4442,13.269910160820487
test_id7014,14.785739182024365
test_id4450,10.342489882734263
test_id6862,12.400173391638063
test_id2200,15.329737916214427
test_id5968,10.037473309452668
test_id7392,13.458610260592643
test_id1767,10.980332801583815
test_id4862,13.19151774011286
test_id8142,16.322851397797123
test_id5738,8.943401097381374
test_id9878,10.963114671136916
test_id2818,0.3038949494294375
test_id10562,16.26266186958601
test_id28,3.129672431948984
test_id3523,2.5871074697628775
test_id8346,16.35711828616294
test_id4061,15.52407619411487
test_id4099,16.333068734059417
test_id857,17.07177047816235
test_id8653,17.058954274033844
test_id3288,11.085308301635003
test_id10089,16.460542948109936
test_id7213,0.0
test_id3899,7.170953744420282
test_id5166,4.440258811294558
test_id4014,14.623985029555012
test_id8448,14.639272925622883
test_id2592,13.585778894199693
test_id8972,14.681408187516979
test_id10112,10.315467116458985
test_id2229,0.9277700019660228
test_id116,16.83034029773912
test_id8633,15.494501663726737
test_id10624,5.008072654943187
test_id9775,2.589785799740815
test_id6556,10.315454361870993
test_id5302,16.37323928852284
test_id625,0.5402868307493602
test_id2336,14.767752771388487
test_id1392,8.152328784514419
test_id6796,12.2522339428075
test_id6657,3.0937926036600265
test_id7176,14.3889301443664
test_id4246,5.718762064862869
test_id5674,14.872282762512384
test_id4948,16.345666794271803
test_id10460,13.900079596083312
test_id789,16.259376013106156
test_id10039,14.48383846393478
test_id6543,13.754347567772491
test_id1941,2.351075692675481
test_id5857,5.015023452352086
test_id9419,11.728753721451703
test_id7463,12.844644078349802
test_id7224,15.651834220788501
test_id161,8.642541385337127
test_id3936,2.2219649789149587
test_id6471,15.754885049993762
test_id7377,14.198880879684591
test_id7306,3.200798099324902
test_id9976,4.524730483238457
test_id6791,16.251668558682535
test_id2305,4.335582236406092
test_id5793,7.707895641051399
test_id245,12.472500152487287
test_id2548,17.1074506256082
test_id6266,16.46128909261614
test_id4137,17.54180991560838
test_id7835,9.13296887338559
test_id2170,10.487194483320472
test_id5093,16.338197580116095
test_id1343,13.753053177665121
test_id850,10.659114192671506
test_id98,13.720256223810177
test_id1816,15.927200367031375
test_id7351,16.96603334516249
test_id2782,4.269699563940851
test_id7169,15.552480985217473
test_id8172,14.255787243841027
test_id6915,15.430498137979589
test_id5996,0.27886001981354736
test_id3459,11.418237307113678
test_id8073,6.4488069269336235
test_id10659,15.226951493429324
test_id6916,14.294668829889881
test_id3035,16.666466882013985
test_id9800,6.219758351042901
test_id2699,13.176694513836646
test_id2938,11.722980833055502
test_id5891,16.321793591073703
test_id2589,15.521310082732363
test_id7097,14.621228568490794
test_id233,15.336510632240154
test_id8071,15.500836674477991
test_id1741,16.45453023527316
test_id10735,16.94680375180769
test_id4165,13.871069685983846
test_id3077,16.120810132902943
test_id3850,7.632360748512776
test_id1180,12.723309067472597
test_id6416,15.930973555872484
test_id9695,9.601849223961374
test_id9351,12.186043799438934
test_id4287,11.013493658717096
test_id2759,8.232737896134278
test_id616,13.276825456850155
test_id6512,1.5974580263952936
test_id1494,11.501054400099923
test_id962,13.17257851413213
test_id9255,16.101070740864206
test_id3241,4.338975260485164
test_id4603,13.025886404054548
test_id7439,6.301441353399938
test_id3630,11.444568840514135
test_id7149,14.974750344276824
test_id2315,10.880173671119888
test_id8885,1.3999217607875527
test_id3646,14.218639330537346
test_id3325,14.018696868202278
test_id4675,13.05493440229058
test_id730,13.353617475415286
test_id5012,9.729789889560251
test_id2192,16.11370564573762
test_id7957,6.446574231326817
test_id1321,5.613411126454071
test_id6007,9.212838976780194
test_id1462,15.802038126650617
test_id4792,14.004232767804053
test_id10314,14.590403949897809
test_id10664,14.161754701869024
test_id948,16.549069002689915
test_id2993,11.461508750853007
test_id731,4.303255111786504
test_id9830,11.140118220477454
test_id110,15.971930134515919
test_id4011,14.450883832648419
